iter	Passed	Remaining
142	545	37588
143	548	37571
144	552	37538
145	555	37515
146	559	37508
147	563	37492
148	566	37480
149	570	37477
150	574	37446
151	577	37425
152	581	37414
153	584	37392
154	588	37375
155	591	37356
156	595	37332
157	599	37313
158	602	37298
159	606	37276
160	609	37266
161	613	37245
162	616	37232
163	620	37215
164	624	37199
165	627	37182
166	631	37163
167	634	37141
168	638	37131
169	642	37124
170	645	37108
171	649	37097
172	652	37082
173	656	37078
174	660	37067
175	663	37059
176	667	37048
177	671	37028
178	674	37011
179	678	36990
180	681	36978
181	685	36970
182	688	36954
183	692	36941
184	696	36930
185	699	36902
186	702	36887
187	706	36881
188	710	36868
189	713	36852
190	717	36835
191	719	36759
192	723	36748
193	726	36742
194	730	36737
195	734	36725
196	737	36713
197	741	36706
198	745	36698
199	748	36691
200	752	36692
201	756	36679
202	759	36666
203	763	36657
204	767	36647
205	770	36632
206	774	36617
207	777	36609
208	781	36598
209	785	36596
210	788	36590
211	792	36587
212	796	36576
213	799	36561
214	802	36544
215	806	36543
216	810	36536
217	813	36522
218	817	36507
219	820	36493
220	824	36481
221	828	36479
222	829	36384
223	833	36372
224	836	36362
225	840	36357
226	844	36345
227	847	36336
228	851	36330
229	855	36324
230	858	36315
231	862	36304
232	865	36296
233	868	36234
234	871	36227
235	875	36223
236	879	36222
237	882	36210
238	886	36199
239	890	36193
240	893	36184
241	896	36165
242	900	36160
243	904	36152
244	907	36149
245	911	36141
246	915	36134
247	918	36125
248	922	36115
249	925	36106
250	929	36100
251	933	36103
252	937	36098
253	940	36085
254	944	36084
255	947	36078
256	951	36074
257	955	36070
258	958	36062
259	962	36053
260	966	36055
261	970	36053
262	973	36051
263	977	36047
264	981	36045
265	984	36038
266	988	36038
267	992	36028
268	995	36024
269	998	35974
270	1001	35968
271	1005	35968
272	1009	35961
273	1012	35956
274	1016	35953
275	1020	35950
276	1024	35948
277	1027	35934
278	1031	35930
279	1034	35923
280	1038	35918
281	1041	35905
282	1045	35902
283	1049	35898
284	1053	35901
285	1056	35893
286	1060	35888
287	1063	35878
288	1067	35871
289	1071	35860
290	1074	35854
291	1078	35845
292	1081	35834
293	1085	35827
294	1088	35818
295	1092	35809
296	1095	35800
297	1099	35794
298	1102	35785
299	1106	35779
300	1110	35767
301	1113	35763
302	1117	35751
303	1120	35750
304	1124	35742
305	1127	35733
306	1131	35725
307	1135	35715
308	1138	35707
309	1142	35700
310	1145	35691
311	1147	35644
312	1151	35635
313	1154	35626
314	1158	35618
315	1162	35616
316	1165	35608
317	1169	35600
318	1172	35594
319	1176	35581
320	1179	35578
321	1183	35580
322	1187	35572
323	1190	35566
324	1194	35561
325	1198	35553
326	1202	35557
327	1205	35550
328	1209	35542
329	1212	35537
330	1216	35528
331	1219	35517
332	1223	35512
333	1226	35502
334	1230	35496
335	1233	35489
336	1237	35483
337	1240	35473
338	1244	35465
339	1248	35460
340	1251	35453
341	1255	35444
342	1258	35440
343	1262	35437
344	1266	35429
345	1269	35419
346	1273	35417
347	1276	35410
348	1280	35401
349	1283	35393
350	1287	35391
351	1290	35384
352	1294	35377
353	1298	35373
354	1301	35367
355	1305	35358
356	1308	35351
357	1312	35341
358	1315	35335
359	1319	35332
360	1323	35325
361	1326	35318
362	1330	35311
363	1333	35300
364	1336	35292
365	1340	35282
366	1343	35275
367	1347	35269
368	1350	35257
369	1354	35250
370	1358	35245
371	1361	35244
372	1365	35239
373	1368	35228
374	1372	35225
375	1375	35218
376	1379	35208
377	1382	35202
378	1386	35196
379	1390	35190
380	1393	35185
381	1397	35179
382	1400	35172
383	1404	35170
384	1408	35164
385	1411	35157
386	1415	35151
387	1418	35145
388	1422	35140
389	1425	35133
390	1429	35127
391	1432	35120
392	1436	35114
393	1439	35104
394	1443	35096
395	1446	35090
396	1450	35087
397	1454	35083
398	1457	35075
399	1461	35070
400	1465	35070
401	1468	35069
402	1472	35065
403	1476	35060
404	1479	35053
405	1483	35046
406	1486	35043
407	1490	35034
408	1493	35027
409	1497	35021
410	1500	35012
411	1504	35003
412	1507	35000
413	1511	34992
414	1514	34986
415	1518	34981
416	1522	34978
417	1525	34973
418	1529	34976
419	1533	34971
420	1536	34968
421	1540	34961
422	1543	34955
423	1547	34952
424	1551	34945
425	1554	34937
426	1558	34945
427	1562	34937
428	1565	34937
429	1569	34931
430	1573	34925
431	1576	34916
432	1579	34906
433	1583	34901
434	1587	34896
435	1589	34863
436	1593	34861
437	1596	34855
438	1600	34847
439	1603	34835
440	1607	34833
441	1610	34830
442	1613	34819
443	1617	34815
444	1621	34814
445	1625	34810
446	1628	34805
447	1632	34802
448	1635	34795
449	1639	34792
450	1643	34788
451	1646	34783
452	1650	34774
453	1653	34769
454	1657	34766
455	1660	34762
456	1664	34757
457	1668	34755
458	1671	34754
459	1675	34751
460	1679	34751
461	1683	34746
462	1686	34739
463	1690	34736
464	1693	34732
465	1697	34727
466	1701	34726
467	1704	34724
468	1708	34719
469	1712	34715
470	1715	34711
471	1719	34709
472	1723	34707
473	1726	34702
474	1730	34704
475	1734	34711
476	1738	34716
477	1742	34712
478	1746	34710
479	1750	34710
480	1753	34708
481	1757	34701
482	1760	34698
483	1764	34697
484	1768	34692
485	1771	34684
486	1775	34680
487	1778	34674
488	1782	34671
489	1786	34667
490	1789	34662
491	1793	34656
492	1796	34650
493	1800	34646
494	1803	34639
495	1807	34634
496	1811	34627
497	1814	34622
498	1818	34617
499	1821	34612
500	1825	34609
501	1828	34604
502	1832	34598
503	1836	34595
504	1839	34595
505	1843	34593
506	1847	34586
507	1850	34582
508	1854	34575
509	1857	34570
510	1861	34564
511	1864	34559
512	1868	34554
513	1872	34549
514	1875	34545
515	1879	34541
516	1882	34537
517	1886	34533
518	1890	34527
519	1893	34523
520	1897	34518
521	1900	34514
522	1904	34511
523	1908	34507
524	1911	34504
525	1915	34500
526	1919	34495
527	1922	34496
528	1926	34491
529	1930	34486
530	1933	34480
531	1937	34480
532	1941	34476
533	1944	34471
534	1948	34464
535	1952	34467
536	1955	34466
537	1959	34464
538	1963	34459
539	1966	34457
540	1970	34457
541	1974	34452
542	1977	34445
543	1981	34441
544	1985	34438
545	1988	34434
546	1992	34428
547	1996	34428
548	1999	34425
549	2003	34417
550	2006	34413
551	2010	34409
552	2013	34403
553	2017	34399
554	2021	34393
555	2024	34388
556	2028	34385
557	2031	34383
558	2035	34378
559	2039	34375
560	2042	34372
561	2046	34370
562	2050	34365
563	2053	34360
564	2057	34354
565	2060	34348
566	2064	34342
567	2067	34339
568	2071	34337
569	2075	34332
570	2078	34329
571	2082	34327
572	2086	34322
573	2089	34319
574	2093	34316
575	2097	34313
576	2100	34307
577	2104	34304
578	2108	34299
579	2111	34294
580	2113	34268
581	2117	34264
582	2120	34258
583	2124	34255
584	2128	34250
585	2131	34247
586	2135	34243
587	2139	34240
588	2142	34234
589	2146	34229
590	2149	34224
591	2153	34220
592	2156	34216
593	2160	34212
594	2164	34206
595	2167	34202
596	2171	34196
597	2174	34191
598	2178	34184
599	2181	34180
600	2185	34173
601	2188	34166
602	2192	34159
603	2195	34153
604	2199	34150
605	2203	34154
606	2206	34148
607	2210	34143
608	2213	34137
609	2217	34131
610	2220	34125
611	2224	34120
612	2227	34115
613	2231	34114
614	2235	34109
615	2238	34105
616	2242	34099
617	2245	34096
618	2249	34092
619	2253	34088
620	2256	34083
621	2260	34080
622	2263	34074
623	2267	34070
624	2270	34062
625	2274	34055
626	2277	34051
627	2281	34046
628	2285	34044
629	2288	34041
630	2292	34036
631	2295	34032
632	2299	34028
633	2303	34023
634	2306	34020
635	2310	34014
636	2313	34009
637	2317	34005
638	2320	33999
639	2324	33995
640	2328	33991
641	2331	33986
642	2335	33981
643	2338	33973
644	2342	33970
645	2345	33966
646	2349	33961
647	2352	33957
648	2356	33953
649	2360	33948
650	2363	33944
651	2367	33938
652	2370	33934
653	2374	33928
654	2377	33924
655	2381	33920
656	2384	33915
657	2388	33911
658	2392	33906
659	2395	33901
660	2399	33898
661	2402	33893
662	2406	33889
663	2410	33886
664	2413	33880
665	2417	33876
666	2420	33869
667	2424	33863
668	2427	33860
669	2431	33857
670	2434	33851
671	2438	33848
672	2441	33842
673	2445	33836
674	2448	33830
675	2452	33826
676	2456	33824
677	2459	33820
678	2463	33816
679	2466	33810
680	2470	33806
681	2474	33803
682	2477	33799
683	2481	33793
684	2484	33791
685	2488	33785
686	2492	33782
687	2495	33777
688	2499	33772
689	2502	33768
690	2506	33765
691	2509	33761
692	2513	33754
693	2517	33752
694	2520	33750
695	2524	33744
696	2528	33742
697	2531	33737
698	2535	33733
699	2538	33730
700	2542	33726
701	2545	33721
702	2549	33717
703	2553	33713
704	2556	33708
705	2560	33705
706	2563	33699
707	2567	33694
708	2571	33692
709	2574	33687
710	2578	33684
711	2581	33679
712	2585	33673
713	2588	33667
714	2592	33664
715	2596	33661
716	2599	33655
717	2603	33650
718	2606	33646
719	2610	33640
720	2613	33638
721	2617	33631
722	2620	33627
723	2624	33621
724	2627	33618
725	2631	33615
726	2635	33613
727	2638	33609
728	2642	33604
729	2646	33601
730	2649	33597
731	2653	33592
732	2656	33590
733	2660	33584
734	2664	33581
735	2667	33578
736	2671	33572
737	2674	33567
738	2678	33562
739	2681	33558
740	2685	33552
741	2688	33546
742	2692	33544
743	2696	33540
744	2699	33536
745	2703	33531
746	2706	33525
747	2710	33524
748	2714	33522
749	2717	33518
750	2721	33512
751	2724	33508
752	2728	33501
753	2731	33497
754	2735	33494
755	2738	33490
756	2742	33485
757	2745	33480
758	2749	33474
759	2752	33467
760	2756	33463
761	2759	33460
762	2763	33453
763	2766	33448
764	2770	33444
765	2773	33439
766	2777	33435
767	2780	33428
768	2784	33424
769	2787	33418
770	2791	33416
771	2795	33411
772	2798	33407
773	2802	33403
774	2805	33396
775	2809	33393
776	2812	33388
777	2816	33385
778	2819	33379
779	2823	33373
780	2827	33370
781	2830	33366
782	2834	33360
783	2837	33356
784	2841	33353
785	2845	33353
786	2848	33348
787	2852	33344
788	2855	33339
789	2859	33336
790	2863	33332
791	2866	33327
792	2870	33324
793	2873	33320
794	2877	33318
795	2881	33315
796	2884	33310
797	2888	33306
798	2891	33302
799	2895	33297
800	2898	33292
801	2902	33289
802	2906	33288
803	2909	33283
804	2913	33279
805	2917	33275
806	2920	33271
807	2924	33268
808	2928	33265
809	2931	33261
810	2935	33257
811	2938	33252
812	2942	33248
813	2945	33243
814	2949	33239
815	2953	33237
816	2956	33233
817	2960	33227
818	2963	33222
819	2967	33219
820	2970	33215
821	2974	33212
822	2978	33206
823	2981	33201
824	2985	33199
825	2988	33194
826	2992	33190
827	2996	33188
828	2999	33184
829	3003	33180
830	3006	33178
831	3010	33174
832	3014	33171
833	3018	33172
834	3022	33170
835	3025	33166
836	3029	33162
837	3032	33157
838	3036	33152
839	3039	33147
840	3043	33142
841	3046	33137
842	3050	33131
843	3053	33127
844	3057	33123
845	3060	33117
846	3064	33115
847	3068	33111
848	3071	33104
849	3074	33100
850	3078	33095
851	3082	33092
852	3085	33088
853	3089	33085
854	3092	33082
855	3096	33077
856	3100	33073
857	3103	33068
858	3107	33064
859	3110	33058
860	3114	33054
861	3117	33048
862	3121	33043
863	3124	33040
864	3128	33037
865	3131	33033
866	3135	33029
867	3138	33024
868	3142	33021
869	3146	33017
870	3149	33012
871	3153	33007
872	3156	33003
873	3160	32998
874	3163	32995
875	3167	32991
876	3171	32988
877	3174	32983
878	3178	32978
879	3181	32975
880	3185	32972
881	3188	32967
882	3192	32965
883	3196	32961
884	3199	32956
885	3203	32952
886	3206	32947
887	3210	32945
888	3214	32940
889	3217	32936
890	3221	32932
891	3224	32927
892	3228	32924
893	3231	32919
894	3235	32914
895	3238	32910
896	3242	32906
897	3245	32900
898	3249	32896
899	3253	32892
900	3256	32888
901	3259	32881
902	3263	32877
903	3267	32873
904	3270	32870
905	3274	32866
906	3277	32861
907	3281	32859
908	3285	32857
909	3288	32852
910	3292	32848
911	3296	32845
912	3299	32841
913	3303	32837
914	3307	32835
915	3310	32831
916	3313	32825
917	3317	32821
918	3321	32817
919	3324	32811
920	3327	32805
921	3331	32802
922	3335	32798
923	3338	32792
924	3342	32790
925	3345	32786
926	3349	32782
927	3353	32779
928	3356	32776
929	3360	32772
930	3363	32768
931	3367	32764
932	3370	32758
933	3374	32753
934	3377	32749
935	3381	32745
936	3385	32742
937	3388	32739
938	3392	32735
939	3396	32732
940	3399	32727
941	3403	32724
942	3406	32718
943	3410	32714
944	3413	32710
945	3417	32707
946	3420	32702
947	3424	32698
948	3427	32693
949	3431	32690
950	3435	32686
951	3438	32682
952	3442	32678
953	3445	32674
954	3449	32670
955	3452	32665
956	3456	32661
957	3460	32657
958	3463	32651
959	3467	32647
960	3470	32643
961	3473	32638
962	3477	32634
963	3481	32629
964	3484	32625
965	3488	32621
966	3491	32617
967	3495	32612
968	3498	32608
969	3502	32605
970	3506	32601
971	3509	32596
972	3513	32591
973	3516	32588
974	3520	32584
975	3523	32580
976	3527	32575
977	3530	32569
978	3534	32565
979	3537	32562
980	3541	32558
981	3544	32554
982	3547	32539
983	3550	32535
984	3554	32531
985	3558	32527
986	3561	32523
987	3565	32518
988	3567	32503
989	3570	32498
990	3574	32493
991	3577	32488
992	3581	32483
993	3584	32478
994	3588	32474
995	3591	32470
996	3595	32466
997	3598	32462
998	3602	32457
999	3606	32454
1000	3609	32450
1001	3613	32445
1002	3616	32442
1003	3620	32438
1004	3623	32434
1005	3627	32428
1006	3630	32425
1007	3634	32421
1008	3638	32418
1009	3641	32415
1010	3645	32410
1011	3648	32406
1012	3652	32403
1013	3656	32399
1014	3659	32395
1015	3663	32391
1016	3666	32387
1017	3670	32382
1018	3673	32377
1019	3677	32372
1020	3680	32367
1021	3684	32363
1022	3687	32359
1023	3691	32355
1024	3694	32352
1025	3698	32348
1026	3701	32344
1027	3705	32341
1028	3709	32338
1029	3712	32334
1030	3716	32330
1031	3719	32326
1032	3723	32322
1033	3727	32318
1034	3730	32314
1035	3734	32310
1036	3737	32307
1037	3741	32303
1038	3745	32300
1039	3748	32296
1040	3752	32292
1041	3755	32289
1042	3759	32284
1043	3762	32281
1044	3766	32278
1045	3770	32273
1046	3773	32270
1047	3777	32265
1048	3780	32261
1049	3784	32257
1050	3787	32253
1051	3791	32249
1052	3795	32246
1053	3798	32242
1054	3802	32239
1055	3805	32233
1056	3809	32229
1057	3813	32226
1058	3816	32223
1059	3820	32220
1060	3823	32214
1061	3827	32211
1062	3831	32209
1063	3834	32203
1064	3837	32199
1065	3841	32195
1066	3845	32190
1067	3848	32187
1068	3852	32181
1069	3855	32177
1070	3858	32172
1071	3862	32168
1072	3865	32163
1073	3869	32159
1074	3873	32155
1075	3876	32151
1076	3880	32149
1077	3883	32145
1078	3887	32141
1079	3891	32137
1080	3894	32134
1081	3898	32131
1082	3901	32127
1083	3905	32124
1084	3909	32118
1085	3912	32116
1086	3916	32113
1087	3919	32108
1088	3923	32105
1089	3927	32101
1090	3930	32096
1091	3934	32094
1092	3937	32089
1093	3941	32084
1094	3944	32080
1095	3948	32077
1096	3952	32074
1097	3955	32069
1098	3958	32064
1099	3962	32059
1100	3965	32055
1101	3969	32051
1102	3973	32047
1103	3976	32042
1104	3980	32038
1105	3983	32034
1106	3987	32030
1107	3990	32025
1108	3994	32022
1109	3997	32019
1110	4001	32015
1111	4005	32012
1112	4008	32010
1113	4012	32006
1114	4015	32001
1115	4019	31997
1116	4023	31994
1117	4026	31990
1118	4030	31987
1119	4033	31982
1120	4037	31978
1121	4040	31974
1122	4044	31969
1123	4047	31964
1124	4051	31959
1125	4054	31956
1126	4058	31953
1127	4062	31948
1128	4065	31944
1129	4069	31941
1130	4072	31937
1131	4076	31931
1132	4079	31928
1133	4083	31924
1134	4086	31918
1135	4090	31915
1136	4093	31910
1137	4097	31907
1138	4100	31903
1139	4104	31899
1140	4108	31895
1141	4111	31892
1142	4115	31887
1143	4118	31883
1144	4122	31878
1145	4125	31874
1146	4129	31871
1147	4132	31868
1148	4136	31864
1149	4140	31861
1150	4143	31858
1151	4147	31854
1152	4150	31849
1153	4154	31845
1154	4158	31842
1155	4161	31837
1156	4164	31833
1157	4168	31829
1158	4172	31825
1159	4175	31821
1160	4179	31816
1161	4182	31813
1162	4186	31808
1163	4189	31804
1164	4193	31799
1165	4196	31796
1166	4200	31792
1167	4203	31789
1168	4207	31785
1169	4211	31781
1170	4214	31778
1171	4218	31774
1172	4221	31770
1173	4225	31767
1174	4229	31765
1175	4232	31761
1176	4236	31758
1177	4240	31756
1178	4243	31751
1179	4247	31746
1180	4250	31742
1181	4254	31738
1182	4258	31735
1183	4261	31732
1184	4265	31728
1185	4268	31724
1186	4272	31721
1187	4276	31717
1188	4279	31713
1189	4283	31710
1190	4286	31706
1191	4290	31702
1192	4293	31699
1193	4297	31693
1194	4300	31689
1195	4304	31685
1196	4307	31681
1197	4311	31676
1198	4315	31673
1199	4318	31669
1200	4322	31665
1201	4325	31662
1202	4329	31659
1203	4333	31655
1204	4336	31651
1205	4340	31647
1206	4343	31643
1207	4347	31639
1208	4350	31634
1209	4354	31630
1210	4357	31626
1211	4361	31622
1212	4364	31618
1213	4368	31614
1214	4371	31609
1215	4375	31606
1216	4379	31602
1217	4382	31599
1218	4386	31594
1219	4389	31589
1220	4392	31585
1221	4396	31582
1222	4400	31577
1223	4403	31573
1224	4407	31570
1225	4410	31565
1226	4414	31561
1227	4417	31556
1228	4421	31552
1229	4424	31548
1230	4428	31543
1231	4431	31539
1232	4435	31535
1233	4438	31531
1234	4442	31528
1235	4446	31524
1236	4449	31521
1237	4453	31518
1238	4456	31514
1239	4460	31510
1240	4463	31506
1241	4467	31501
1242	4470	31497
1243	4474	31493
1244	4478	31490
1245	4481	31485
1246	4485	31483
1247	4488	31478
1248	4492	31474
1249	4495	31470
1250	4499	31466
1251	4502	31461
1252	4506	31458
1253	4510	31454
1254	4513	31450
1255	4516	31445
1256	4520	31440
1257	4523	31435
1258	4527	31431
1259	4530	31427
1260	4534	31423
1261	4538	31421
1262	4541	31417
1263	4545	31415
1264	4548	31411
1265	4552	31406
1266	4555	31401
1267	4559	31398
1268	4563	31394
1269	4566	31389
1270	4570	31386
1271	4573	31382
1272	4577	31379
1273	4581	31376
1274	4584	31371
1275	4588	31368
1276	4591	31364
1277	4595	31361
1278	4599	31359
1279	4602	31356
1280	4606	31352
1281	4610	31349
1282	4613	31345
1283	4617	31342
1284	4620	31338
1285	4624	31334
1286	4627	31329
1287	4631	31326
1288	4635	31323
1289	4638	31319
1290	4642	31316
1291	4645	31311
1292	4649	31307
1293	4652	31303
1294	4656	31298
1295	4659	31296
1296	4663	31292
1297	4667	31288
1298	4670	31283
1299	4674	31280
1300	4677	31276
1301	4681	31272
1302	4684	31269
1303	4688	31265
1304	4691	31261
1305	4695	31258
1306	4699	31254
1307	4702	31249
1308	4706	31245
1309	4709	31242
1310	4713	31237
1311	4716	31233
1312	4720	31230
1313	4723	31225
1314	4727	31221
1315	4730	31217
1316	4734	31214
1317	4738	31210
1318	4741	31205
1319	4744	31201
1320	4748	31197
1321	4752	31193
1322	4755	31190
1323	4759	31187
1324	4762	31183
1325	4766	31178
1326	4769	31174
1327	4773	31171
1328	4777	31168
1329	4780	31164
1330	4784	31160
1331	4787	31157
1332	4791	31153
1333	4794	31149
1334	4798	31145
1335	4802	31141
1336	4805	31137
1337	4809	31133
1338	4812	31130
1339	4816	31127
1340	4820	31123
1341	4823	31120
1342	4827	31117
1343	4830	31113
1344	4834	31109
1345	4838	31105
1346	4841	31101
1347	4845	31097
1348	4848	31094
1349	4852	31090
1350	4855	31086
1351	4859	31082
1352	4862	31078
1353	4866	31073
1354	4869	31070
1355	4873	31067
1356	4877	31065
1357	4880	31060
1358	4884	31057
1359	4888	31053
1360	4891	31049
1361	4895	31045
1362	4898	31041
1363	4902	31039
1364	4906	31036
1365	4909	31031
1366	4913	31028
1367	4916	31025
1368	4920	31022
1369	4923	31017
1370	4927	31014
1371	4931	31010
1372	4934	31007
1373	4938	31004
1374	4942	31000
1375	4945	30996
1376	4949	30993
1377	4952	30988
1378	4956	30984
1379	4959	30980
1380	4963	30977
1381	4967	30973
1382	4970	30970
1383	4974	30966
1384	4978	30964
1385	4981	30960
1386	4985	30955
1387	4988	30952
1388	4992	30949
1389	4996	30946
1390	4999	30942
1391	5003	30938
1392	5006	30934
1393	5010	30930
1394	5013	30927
1395	5017	30922
1396	5020	30918
1397	5024	30915
1398	5028	30912
1399	5031	30908
1400	5035	30903
1401	5038	30900
1402	5042	30896
1403	5045	30893
1404	5049	30889
1405	5053	30886
1406	5056	30883
1407	5060	30878
1408	5063	30874
1409	5067	30870
1410	5070	30866
1411	5074	30862
1412	5077	30858
1413	5081	30854
1414	5084	30850
1415	5088	30847
1416	5091	30843
1417	5095	30839
1418	5099	30836
1419	5102	30832
1420	5106	30828
1421	5110	30825
1422	5113	30822
1423	5117	30817
1424	5120	30814
1425	5124	30811
1426	5127	30806
1427	5131	30801
1428	5134	30798
1429	5138	30795
1430	5142	30791
1431	5145	30788
1432	5149	30785
1433	5153	30785
1434	5157	30781
1435	5161	30779
1436	5164	30775
1437	5168	30771
1438	5171	30768
1439	5175	30764
1440	5178	30759
1441	5182	30759
1442	5186	30755
1443	5189	30750
1444	5193	30745
1445	5196	30741
1446	5200	30737
1447	5203	30732
1448	5207	30728
1449	5210	30724
1450	5213	30719
1451	5217	30716
1452	5221	30711
1453	5224	30707
1454	5227	30702
1455	5231	30698
1456	5235	30695
1457	5238	30691
1458	5242	30688
1459	5245	30685
1460	5249	30680
1461	5253	30678
1462	5256	30674
1463	5260	30670
1464	5264	30667
1465	5267	30664
1466	5271	30659
1467	5274	30656
1468	5278	30652
1469	5281	30649
1470	5285	30645
1471	5289	30641
1472	5292	30637
1473	5296	30633
1474	5299	30629
1475	5302	30624
1476	5306	30621
1477	5310	30618
1478	5313	30615
1479	5317	30611
1480	5321	30607
1481	5324	30603
1482	5328	30600
1483	5331	30596
1484	5335	30592
1485	5338	30589
1486	5342	30585
1487	5346	30581
1488	5349	30578
1489	5353	30574
1490	5356	30571
1491	5360	30567
1492	5364	30564
1493	5367	30560
1494	5371	30557
1495	5374	30553
1496	5378	30549
1497	5381	30545
1498	5385	30542
1499	5389	30539
1500	5392	30534
1501	5396	30531
1502	5399	30526
1503	5403	30522
1504	5406	30518
1505	5410	30514
1506	5414	30511
1507	5417	30508
1508	5421	30504
1509	5424	30500
1510	5428	30497
1511	5431	30493
1512	5435	30489
1513	5439	30485
1514	5442	30481
1515	5445	30477
1516	5449	30473
1517	5453	30469
1518	5456	30466
1519	5460	30462
1520	5463	30458
1521	5467	30456
1522	5471	30453
1523	5474	30449
1524	5478	30446
1525	5482	30442
1526	5485	30438
1527	5489	30434
1528	5492	30431
1529	5496	30428
1530	5500	30424
1531	5503	30420
1532	5507	30416
1533	5510	30413
1534	5514	30410
1535	5518	30406
1536	5521	30403
1537	5525	30399
1538	5528	30395
1539	5532	30392
1540	5536	30389
1541	5539	30385
1542	5543	30381
1543	5546	30377
1544	5550	30374
1545	5553	30370
1546	5557	30366
1547	5561	30363
1548	5564	30359
1549	5568	30355
1550	5571	30352
1551	5575	30347
1552	5578	30344
1553	5582	30340
1554	5585	30336
1555	5589	30333
1556	5593	30328
1557	5596	30325
1558	5600	30321
1559	5603	30317
1560	5607	30313
1561	5610	30310
1562	5614	30306
1563	5617	30302
1564	5621	30298
1565	5625	30294
1566	5628	30290
1567	5631	30286
1568	5635	30282
1569	5639	30278
1570	5642	30275
1571	5646	30270
1572	5649	30267
1573	5653	30262
1574	5656	30259
1575	5660	30255
1576	5663	30251
1577	5667	30247
1578	5670	30243
1579	5674	30240
1580	5678	30237
1581	5681	30233
1582	5685	30230
1583	5689	30226
1584	5692	30222
1585	5696	30219
1586	5699	30216
1587	5703	30212
1588	5706	30208
1589	5710	30205
1590	5714	30201
1591	5717	30198
1592	5721	30194
1593	5724	30190
1594	5728	30186
1595	5731	30182
1596	5735	30179
1597	5739	30175
1598	5742	30172
1599	5746	30168
1600	5749	30164
1601	5753	30160
1602	5756	30155
1603	5760	30152
1604	5763	30147
1605	5767	30143
1606	5770	30139
1607	5774	30136
1608	5778	30133
1609	5781	30130
1610	5785	30126
1611	5788	30122
1612	5792	30118
1613	5795	30114
1614	5799	30111
1615	5803	30107
1616	5806	30103
1617	5810	30100
1618	5814	30097
1619	5817	30094
1620	5821	30089
1621	5824	30086
1622	5828	30083
1623	5831	30078
1624	5835	30074
1625	5839	30071
1626	5842	30067
1627	5846	30064
1628	5849	30060
1629	5853	30057
1630	5857	30053
1631	5860	30049
1632	5864	30046
1633	5867	30042
1634	5871	30038
1635	5874	30035
1636	5878	30032
1637	5882	30028
1638	5885	30024
1639	5889	30020
1640	5892	30016
1641	5896	30013
1642	5899	30009
1643	5903	30006
1644	5906	30001
1645	5910	29996
1646	5913	29992
1647	5917	29988
1648	5920	29984
1649	5924	29981
1650	5928	29977
1651	5931	29973
1652	5935	29970
1653	5939	29967
1654	5942	29964
1655	5946	29960
1656	5949	29956
1657	5953	29952
1658	5956	29949
1659	5960	29946
1660	5964	29942
1661	5967	29938
1662	5971	29934
1663	5974	29930
1664	5978	29926
1665	5981	29923
1666	5985	29920
1667	5989	29918
1668	5993	29914
1669	5996	29911
1670	6000	29907
1671	6003	29904
1672	6007	29900
1673	6011	29897
1674	6014	29893
1675	6018	29889
1676	6021	29886
1677	6025	29883
1678	6029	29880
1679	6032	29876
1680	6036	29873
1681	6040	29869
1682	6043	29866
1683	6047	29862
1684	6050	29859
1685	6054	29856
1686	6058	29852
1687	6062	29851
1688	6065	29847
1689	6069	29844
1690	6073	29840
1691	6076	29837
1692	6080	29834
1693	6084	29831
