iter	MAE
385	2.032464559
386	2.032164573
387	2.031888755
388	2.031498807
389	2.031349192
390	2.031004095
391	2.030827577
392	2.030369203
393	2.030019931
394	2.029628302
395	2.029382415
396	2.029178757
397	2.028562869
398	2.027859944
399	2.0277265
400	2.027517425
401	2.027364411
402	2.027034144
403	2.02650369
404	2.026479892
405	2.026399556
406	2.025966581
407	2.025822263
408	2.025377979
409	2.025187822
410	2.024975618
411	2.024698686
412	2.024550533
413	2.024444809
414	2.024371941
415	2.023964383
416	2.023797276
417	2.023783808
418	2.022996706
419	2.022942558
420	2.022762071
421	2.022255131
422	2.022121465
423	2.021660014
424	2.021520051
425	2.021393423
426	2.021327648
427	2.021109828
428	2.020748806
429	2.02061324
430	2.02056974
431	2.020430686
432	2.020383487
433	2.020071641
434	2.019699539
435	2.019698012
436	2.019514036
437	2.019206304
438	2.018558169
439	2.018412411
440	2.017973062
441	2.017849016
442	2.017615271
443	2.017379687
444	2.017037944
445	2.016894465
446	2.016650009
447	2.016468505
448	2.016100773
449	2.0157144
450	2.015691036
451	2.015637926
452	2.015542513
453	2.015507509
454	2.015344147
455	2.014982213
456	2.014583329
457	2.014203644
458	2.013954783
459	2.013685697
460	2.013383201
461	2.013212759
462	2.013079814
463	2.012998895
464	2.012866035
465	2.012825455
466	2.012565346
467	2.012204093
468	2.011972335
469	2.011714279
470	2.011484565
471	2.011138498
472	2.01105846
473	2.010976948
474	2.01066668
475	2.01051676
476	2.01043003
477	2.010216557
478	2.010076249
479	2.009957728
480	2.009516804
481	2.009237512
482	2.009147262
483	2.008788757
484	2.008731639
485	2.008570716
486	2.008116895
487	2.007997851
488	2.007433821
489	2.007050566
490	2.006938913
491	2.006811272
492	2.00679993
493	2.006571832
494	2.006518605
495	2.006196089
496	2.006035596
497	2.005780536
498	2.005671333
499	2.005564307
500	2.005362518
501	2.00508088
502	2.00484925
503	2.004724535
504	2.004598628
505	2.004074403
506	2.00385676
507	2.003729193
508	2.00344055
509	2.003248875
510	2.003155259
511	2.00285811
512	2.002694788
513	2.002035211
514	2.001677418
515	2.001659303
516	2.001623258
517	2.001262016
518	2.001136516
519	2.000946918
520	2.000739459
521	2.000583743
522	2.000554824
523	2.000407907
524	2.000225056
525	2.000027912
526	1.999874995
527	1.999756608
528	1.999673969
529	1.999600531
530	1.999550284
531	1.999438241
532	1.999163082
533	1.999146026
534	1.999096392
535	1.998760223
536	1.998402568
537	1.998348628
538	1.998125778
539	1.997643311
540	1.997366123
541	1.997065336
542	1.996970472
543	1.996852794
544	1.996258014
545	1.996093826
546	1.99589907
547	1.995589586
548	1.995412947
549	1.99513763
550	1.994739961
551	1.994494445
552	1.994425713
553	1.99396594
554	1.99350508
555	1.993355286
556	1.99306314
557	1.992651207
558	1.992564386
559	1.992402478
560	1.992037104
561	1.991644423
562	1.991589416
563	1.991350719
564	1.991015755
565	1.99082738
566	1.990547119
567	1.990169577
568	1.989918416
569	1.989658337
570	1.989539225
571	1.98929304
572	1.988925119
573	1.988486911
574	1.988371087
575	1.98827843
576	1.988204533
577	1.988056166
578	1.987713979
579	1.987660849
580	1.987630834
581	1.987423307
582	1.987122361
583	1.986796371
584	1.986693649
585	1.986616728
586	1.986514341
587	1.986163938
588	1.98607855
589	1.986053364
590	1.985497201
591	1.984951497
592	1.984578851
593	1.984407551
594	1.984314311
595	1.984158934
596	1.983960819
597	1.983810825
598	1.983807794
599	1.983685653
600	1.983571916
601	1.983529277
602	1.983015837
603	1.982724571
604	1.982359935
605	1.982152522
606	1.982063334
607	1.981848548
608	1.981771062
609	1.981624925
610	1.981535198
611	1.981336778
612	1.981257597
613	1.981042151
614	1.980993044
615	1.980824578
616	1.980638546
617	1.980462714
618	1.980278831
619	1.98006919
620	1.979988111
621	1.979744933
622	1.979375418
623	1.9792838
624	1.979241606
625	1.979188556
626	1.979141337
627	1.978400774
628	1.978378233
629	1.978309285
630	1.978276896
631	1.978247594
632	1.977776291
633	1.977683018
634	1.977399572
635	1.977263187
636	1.977004044
637	1.976905484
638	1.976849737
639	1.976791771
640	1.976645055
641	1.976453904
642	1.976377606
643	1.976244983
644	1.976032601
645	1.975697244
646	1.975498041
647	1.975130452
648	1.974851371
649	1.974654703
650	1.974427459
651	1.974244639
652	1.974081795
653	1.97403622
654	1.973950659
655	1.973653705
656	1.973461987
657	1.973245527
658	1.973046271
659	1.972913972
660	1.972405285
661	1.972299845
662	1.972113781
663	1.972094909
664	1.972048697
665	1.971642128
666	1.971598924
667	1.971502839
668	1.971379892
669	1.971279823
670	1.971080609
671	1.970916388
672	1.970910571
673	1.970789508
674	1.970689311
675	1.970421342
676	1.970373307
677	1.970304766
678	1.970249237
679	1.970224561
680	1.970052567
681	1.969839388
682	1.969681679
683	1.969503151
684	1.969277945
685	1.96916923
686	1.969077349
687	1.969039349
688	1.969012571
689	1.968963276
690	1.968725292
691	1.968464099
692	1.968383309
693	1.968228113
694	1.967798531
695	1.967567909
696	1.967509986
697	1.967397541
698	1.967057388
699	1.966783125
700	1.966684193
701	1.966457841
702	1.966300535
703	1.966149314
704	1.966079797
705	1.965738344
706	1.96560648
707	1.965505236
708	1.965333159
709	1.9652129
710	1.965029353
711	1.964955853
712	1.964846589
713	1.964806321
714	1.964735751
715	1.96463966
716	1.964410227
717	1.964310407
718	1.964170278
719	1.963876739
720	1.96329185
721	1.963232373
722	1.962954478
723	1.962901951
724	1.96262092
725	1.962277838
726	1.961866713
727	1.961777686
728	1.96130167
729	1.961258194
730	1.96116757
731	1.961048243
732	1.960774849
733	1.960672429
734	1.960398438
735	1.960349936
736	1.9602187
737	1.960072417
738	1.959766544
739	1.959611499
740	1.959351898
741	1.959122241
742	1.958901887
743	1.958595747
744	1.958575383
745	1.958479731
746	1.958249415
747	1.957694141
748	1.957467155
749	1.957408708
750	1.957284957
751	1.957173779
752	1.957082788
753	1.95703356
754	1.95653702
755	1.955778524
756	1.955510606
757	1.955325968
758	1.955193676
759	1.955180627
760	1.955091645
761	1.954865873
762	1.954756873
763	1.954661387
764	1.954479965
765	1.954329537
766	1.954283965
767	1.953951223
768	1.953616
769	1.953545654
770	1.953297088
771	1.953133566
772	1.952916806
773	1.952591519
774	1.952525077
775	1.95241075
776	1.952380578
777	1.952009601
778	1.951873968
779	1.951611974
780	1.951479053
781	1.951106846
782	1.950997787
783	1.95084012
784	1.950640882
785	1.950488821
786	1.950267154
787	1.949997274
788	1.9497549
789	1.949499139
790	1.949200279
791	1.949164161
792	1.949137505
793	1.948847778
794	1.948798051
795	1.948793513
796	1.948582056
797	1.948383878
798	1.948257057
799	1.948254462
800	1.94811013
801	1.948071119
802	1.947804563
803	1.947714223
804	1.947566937
805	1.947468164
806	1.947278084
807	1.947222581
808	1.946900062
809	1.94678296
810	1.946679972
811	1.946528683
812	1.946130784
813	1.946001135
814	1.945894574
815	1.94572474
816	1.945707836
817	1.945608072
818	1.945504133
819	1.945383281
820	1.945348542
821	1.945001646
822	1.944743977
823	1.944732567
824	1.94468067
825	1.944578142
826	1.944335895
827	1.944201452
828	1.944036673
829	1.943941817
830	1.943889424
831	1.943765576
832	1.943637008
833	1.943421976
834	1.943251117
835	1.942837184
836	1.942516191
837	1.942465627
838	1.942167502
839	1.94187298
840	1.941802245
841	1.941770415
842	1.941689351
843	1.941631444
844	1.941513749
845	1.941509912
846	1.9412672
847	1.941219252
848	1.941126446
849	1.940905771
850	1.940825904
851	1.940288976
852	1.940209603
853	1.939834507
854	1.939768528
855	1.939676886
856	1.939627441
857	1.939471384
858	1.939423228
859	1.939333256
860	1.939140594
861	1.939127811
862	1.93898467
863	1.938763208
864	1.938701242
865	1.938577455
866	1.938488697
867	1.93846667
868	1.93815493
869	1.937984313
870	1.937909895
871	1.937824469
872	1.937784399
873	1.937615574
874	1.937368544
875	1.93724246
876	1.937092543
877	1.937016296
878	1.93662675
879	1.936490443
880	1.936396995
881	1.936235143
882	1.936139901
883	1.935833294
884	1.935738347
885	1.935617673
886	1.935606458
887	1.934938862
888	1.934768005
889	1.934630065
890	1.934611154
891	1.934438011
892	1.934283262
893	1.934258115
894	1.934180903
895	1.934088071
896	1.934068697
897	1.93396238
898	1.933872252
899	1.933858837
900	1.933787949
901	1.933765147
902	1.933379422
903	1.933092942
904	1.933048911
905	1.932920453
906	1.932867915
907	1.932776964
908	1.932658663
909	1.932489316
910	1.932369467
911	1.932137078
912	1.931929581
913	1.931396008
914	1.931231592
915	1.931124969
916	1.930905384
917	1.930828283
918	1.930784916
919	1.930648927
920	1.930634697
921	1.930564411
922	1.930303888
923	1.93019105
924	1.929965901
925	1.929759301
926	1.929697247
927	1.929548976
928	1.929409646
929	1.929267019
930	1.929132001
931	1.929056308
932	1.92891699
933	1.928760554
934	1.928719081
935	1.928593062
936	1.928354922
937	1.928201204
938	1.928093273
939	1.9280711
940	1.927855988
941	1.92771155
942	1.927646312
943	1.927458393
944	1.927387777
945	1.927318094
946	1.927169497
947	1.927151809
948	1.927095036
949	1.927004658
950	1.926834233
951	1.926730561
952	1.92653329
953	1.926405871
954	1.926275564
955	1.926159423
956	1.926020166
957	1.925897137
958	1.925872171
959	1.925780881
960	1.925694161
961	1.925656298
962	1.925309406
963	1.92530121
964	1.925256677
965	1.925038465
966	1.924811683
967	1.924792248
968	1.924563195
969	1.924428223
970	1.92430761
971	1.924179036
972	1.924106573
973	1.923836615
974	1.923466159
975	1.923429574
976	1.923229034
977	1.92311726
978	1.923035608
979	1.922825053
980	1.922712034
981	1.922632388
982	1.922614205
983	1.922556003
984	1.922384994
985	1.922312485
986	1.922222949
987	1.922200106
988	1.922174147
989	1.922104879
990	1.922087626
991	1.921937854
992	1.921898284
993	1.921641942
994	1.921627069
995	1.92145528
996	1.921028341
997	1.920871327
998	1.920818402
999	1.920772583
1000	1.920730833
1001	1.920607104
1002	1.920468746
1003	1.920351952
1004	1.92023879
1005	1.920112537
1006	1.919907236
1007	1.919794166
1008	1.919616314
1009	1.919501353
1010	1.919456466
1011	1.919364
1012	1.919317431
1013	1.919260719
1014	1.919078301
1015	1.918735239
1016	1.918628714
1017	1.918473037
1018	1.918446622
1019	1.918300928
1020	1.918176615
1021	1.918072085
1022	1.91805426
1023	1.918031553
1024	1.917838839
1025	1.917744818
1026	1.917612897
1027	1.917241933
1028	1.917020557
1029	1.916822738
1030	1.916668476
1031	1.91643235
1032	1.916308629
1033	1.916159753
1034	1.916115329
1035	1.916070003
1036	1.916040975
1037	1.915946563
1038	1.915841264
1039	1.915722749
1040	1.915673231
1041	1.915548495
1042	1.915428417
1043	1.915260923
1044	1.915099682
1045	1.915032944
1046	1.914898416
1047	1.914713899
1048	1.914685599
1049	1.914514698
1050	1.914430906
1051	1.914347838
1052	1.914321108
1053	1.914300896
1054	1.914232905
1055	1.914207725
1056	1.914048839
1057	1.913929407
1058	1.913885594
1059	1.913720722
1060	1.913705728
1061	1.913638235
1062	1.913616802
1063	1.913530011
1064	1.913477406
1065	1.913361434
1066	1.913242566
1067	1.913223386
1068	1.91311052
1069	1.913028848
1070	1.912988034
1071	1.912894314
1072	1.912857613
1073	1.912839252
1074	1.912676653
1075	1.912555539
1076	1.912449849
1077	1.912425311
1078	1.912296793
1079	1.912243351
1080	1.912196234
1081	1.912114379
1082	1.912022845
1083	1.911950359
1084	1.911923598
1085	1.911834673
1086	1.911755968
1087	1.911678454
1088	1.911572649
1089	1.911435308
1090	1.911322616
1091	1.910739842
1092	1.910713595
1093	1.910666709
1094	1.910623626
1095	1.910542524
1096	1.910468355
1097	1.910300221
1098	1.910194507
1099	1.910081437
1100	1.910001647
1101	1.909865328
1102	1.909811289
1103	1.909786279
1104	1.909773696
1105	1.909568976
1106	1.909559098
1107	1.909407452
1108	1.909404179
1109	1.909330348
1110	1.909298163
1111	1.909226575
1112	1.909196641
1113	1.909081211
1114	1.908965036
1115	1.908801077
1116	1.908566438
1117	1.908502795
1118	1.908290277
1119	1.908165234
1120	1.908047732
1121	1.907920658
1122	1.907777576
1123	1.907719928
1124	1.90758096
1125	1.907432754
1126	1.90710758
1127	1.907088803
1128	1.906998647
1129	1.906933375
1130	1.906831083
1131	1.906793925
1132	1.906657964
1133	1.906581566
1134	1.906556544
1135	1.90649855
1136	1.906446626
1137	1.906444316
1138	1.906288427
1139	1.906123345
1140	1.906066759
1141	1.905739348
1142	1.905689666
1143	1.905618281
1144	1.905591274
1145	1.905565683
1146	1.905272689
1147	1.905228868
1148	1.905150743
1149	1.90514567
1150	1.905111215
1151	1.904928368
1152	1.90491035
1153	1.904598497
1154	1.904327937
1155	1.904288457
1156	1.904210487
1157	1.904153987
1158	1.904058471
1159	1.903999996
1160	1.90383287
1161	1.903725134
1162	1.903672053
1163	1.903522713
1164	1.903500614
1165	1.903369553
1166	1.903336727
1167	1.903317982
1168	1.903196171
1169	1.903162983
1170	1.902961649
1171	1.902822721
1172	1.902776784
1173	1.902721666
1174	1.902254559
1175	1.902198228
1176	1.901872428
1177	1.90175891
1178	1.901746087
1179	1.901684146
1180	1.901584898
1181	1.901562976
1182	1.901444377
1183	1.901240789
1184	1.90104769
1185	1.901004435
1186	1.900763655
1187	1.900700912
1188	1.900625061
1189	1.900409295
1190	1.900201897
1191	1.900132012
1192	1.900022921
1193	1.899877268
1194	1.899871861
1195	1.89957022
1196	1.899565345
1197	1.899490839
1198	1.899438198
1199	1.899389135
1200	1.899260477
1201	1.898822548
1202	1.898588573
1203	1.898527752
1204	1.898510242
1205	1.898329165
1206	1.898326739
1207	1.898319001
1208	1.898233931
1209	1.898203024
1210	1.898164225
1211	1.898113212
1212	1.898026825
1213	1.89788665
1214	1.897658575
1215	1.897573905
1216	1.89749239
1217	1.897478518
1218	1.897414075
1219	1.89736435
1220	1.897341906
1221	1.89732927
1222	1.89728281
1223	1.897204269
1224	1.89717271
1225	1.896983175
1226	1.896905957
1227	1.896886497
1228	1.89679704
1229	1.896768949
1230	1.89666643
1231	1.896621989
1232	1.896538963
1233	1.896533509
1234	1.896432569
1235	1.896263652
1236	1.89620038
1237	1.895935595
1238	1.895449229
1239	1.895218471
1240	1.895095358
1241	1.89483502
1242	1.894788268
1243	1.894753195
1244	1.894503029
1245	1.894426744
1246	1.894200193
1247	1.894178099
1248	1.894093856
1249	1.894015367
1250	1.893854961
1251	1.893837461
1252	1.893696318
1253	1.893567478
1254	1.89339501
1255	1.893375963
1256	1.893371355
1257	1.893317812
1258	1.893311435
1259	1.893249525
1260	1.893119067
1261	1.893022599
1262	1.892940455
1263	1.892805015
1264	1.892771206
1265	1.892707779
1266	1.892652885
1267	1.892601465
1268	1.892506718
1269	1.892475204
1270	1.892362108
1271	1.892284058
1272	1.892187084
1273	1.892055643
1274	1.892025828
1275	1.892001869
1276	1.891730239
1277	1.891692424
1278	1.891570139
1279	1.891406632
1280	1.891234462
1281	1.891207351
1282	1.891197906
1283	1.891172408
1284	1.890884035
1285	1.890739379
1286	1.890658744
1287	1.890550985
1288	1.890425011
1289	1.890273743
1290	1.890186407
1291	1.890151825
1292	1.889957114
1293	1.889925306
1294	1.889919339
1295	1.88975017
1296	1.88972531
1297	1.889515808
1298	1.889463697
1299	1.889444968
1300	1.889400031
1301	1.889394529
1302	1.889354485
1303	1.889330492
1304	1.889261685
1305	1.889242657
1306	1.888850018
1307	1.888736599
1308	1.888728478
1309	1.888566468
1310	1.888558611
1311	1.888429152
1312	1.888335304
1313	1.888135198
1314	1.887951116
1315	1.887932725
1316	1.887879626
1317	1.887851995
1318	1.887786626
1319	1.887729804
1320	1.887681721
1321	1.88761108
1322	1.887498412
1323	1.887217422
1324	1.887097315
1325	1.887009667
1326	1.886654384
1327	1.886527525
1328	1.886371123
1329	1.886172031
1330	1.886126217
1331	1.885991731
1332	1.885918494
1333	1.885863465
1334	1.885656266
1335	1.885634447
1336	1.885597334
1337	1.885461883
1338	1.885269754
1339	1.885132369
1340	1.885119133
1341	1.885039006
1342	1.88502069
1343	1.885004672
1344	1.884943734
1345	1.884929007
1346	1.884746272
1347	1.884733055
1348	1.88464434
1349	1.88448198
1350	1.884423565
1351	1.884365758
1352	1.884296629
1353	1.884234594
1354	1.884142388
1355	1.884048257
1356	1.884045772
1357	1.883893804
1358	1.883847742
1359	1.883827334
1360	1.883794309
1361	1.883530968
1362	1.883473982
1363	1.883449945
1364	1.883385941
1365	1.883350394
1366	1.88331248
1367	1.883131102
1368	1.883085384
1369	1.883075706
1370	1.882933892
1371	1.882819838
1372	1.882709883
1373	1.882641477
1374	1.882400825
1375	1.882353185
1376	1.882121832
1377	1.881956235
1378	1.881920284
1379	1.881815607
1380	1.881630556
1381	1.88154524
1382	1.881529281
1383	1.881445952
1384	1.881320749
1385	1.881172105
1386	1.881072462
1387	1.880904207
1388	1.880802158
1389	1.880757912
1390	1.880650293
1391	1.880416157
1392	1.880314121
1393	1.88028564
1394	1.880223664
1395	1.879790949
1396	1.879779771
1397	1.879727358
1398	1.879621372
1399	1.879552694
1400	1.879475675
1401	1.879433041
1402	1.879255074
1403	1.879109126
1404	1.879092936
1405	1.878965753
1406	1.878935594
1407	1.878690041
1408	1.878489899
1409	1.878415838
1410	1.878303427
1411	1.878040244
1412	1.877988542
1413	1.877944753
1414	1.877905331
1415	1.877661042
1416	1.877522403
1417	1.877389832
1418	1.877138713
1419	1.877088415
1420	1.876999789
1421	1.876768799
1422	1.876633407
1423	1.876575563
1424	1.876402432
1425	1.87628803
1426	1.876207721
1427	1.876129846
1428	1.875951679
1429	1.875890799
1430	1.875871237
1431	1.875721005
1432	1.875691808
1433	1.875600518
1434	1.87546383
1435	1.875347509
1436	1.875333594
1437	1.875317468
1438	1.87518074
1439	1.875148471
1440	1.87501284
1441	1.874982592
1442	1.874951382
1443	1.874845968
1444	1.874684198
1445	1.874634735
1446	1.874366601
1447	1.874306179
1448	1.874267067
1449	1.874191895
1450	1.873968768
1451	1.873692186
1452	1.873501609
1453	1.873454235
1454	1.873420857
1455	1.873374122
1456	1.873242122
1457	1.873135638
1458	1.873095536
1459	1.873043016
1460	1.872931222
1461	1.872653141
1462	1.872347843
1463	1.872183668
1464	1.87192569
1465	1.871819694
1466	1.871693551
1467	1.871604836
1468	1.871526845
1469	1.871466113
1470	1.871231769
1471	1.871107449
1472	1.871060217
1473	1.871010999
1474	1.871007942
1475	1.870895292
1476	1.870760352
1477	1.870541121
1478	1.870461953
1479	1.87038489
1480	1.870371503
1481	1.870270352
1482	1.870202358
1483	1.870037544
1484	1.870023708
1485	1.869999547
1486	1.8699392
1487	1.869890253
1488	1.869743892
1489	1.869549249
1490	1.869424214
1491	1.869304325
1492	1.869181254
1493	1.869048424
1494	1.86896124
1495	1.868811184
1496	1.868707614
1497	1.868671742
1498	1.868620629
1499	1.868571916
1500	1.868455761
1501	1.868423278
1502	1.86841115
1503	1.868331061
1504	1.868298471
1505	1.86816667
1506	1.868099752
1507	1.867991718
1508	1.867915517
1509	1.867864754
1510	1.867838152
1511	1.867661451
1512	1.867577255
1513	1.867499212
1514	1.867440881
1515	1.867383484
1516	1.867147691
1517	1.867130845
1518	1.867066335
1519	1.866930881
1520	1.866920629
1521	1.866819607
1522	1.86677633
1523	1.866618523
1524	1.866540605
1525	1.86640748
1526	1.866357602
1527	1.866294573
1528	1.866092153
1529	1.865545728
1530	1.865518615
1531	1.865398366
1532	1.865392897
1533	1.865381028
1534	1.86533115
1535	1.865277919
1536	1.865198058
1537	1.865128741
1538	1.865025668
1539	1.864652137
1540	1.864563555
1541	1.864513882
1542	1.86446923
1543	1.864044729
1544	1.863995922
1545	1.863879791
1546	1.863840335
1547	1.863616786
1548	1.863601277
1549	1.863434532
1550	1.862979093
1551	1.862858261
1552	1.862851088
1553	1.862805629
1554	1.862746769
1555	1.862730413
1556	1.862607973
1557	1.86246051
1558	1.862336582
1559	1.86233393
1560	1.862221513
1561	1.862078059
1562	1.8620183
1563	1.861934716
1564	1.861753044
1565	1.861726007
1566	1.861667455
1567	1.861664184
1568	1.861576733
1569	1.861470951
1570	1.861454721
1571	1.861228912
1572	1.861110888
1573	1.861059446
1574	1.860962382
1575	1.860933026
1576	1.860848547
1577	1.860839785
1578	1.860798718
1579	1.860670257
1580	1.860572434
1581	1.860532652
1582	1.860436221
1583	1.860323301
1584	1.860292912
1585	1.859874262
1586	1.859836751
1587	1.85976369
1588	1.85973289
1589	1.859692158
1590	1.859658369
1591	1.859476972
1592	1.859406926
1593	1.859225714
1594	1.85918174
1595	1.85917053
1596	1.859061927
1597	1.859017291
1598	1.858864586
1599	1.858814774
1600	1.858810014
1601	1.858768206
1602	1.858725475
1603	1.858646014
1604	1.858591543
1605	1.85853249
1606	1.858432299
1607	1.858331118
1608	1.858140797
1609	1.858119836
1610	1.858048776
1611	1.858024843
1612	1.857938722
1613	1.857876466
1614	1.857768579
1615	1.857706873
1616	1.857653388
1617	1.857599215
1618	1.857556588
1619	1.857534382
1620	1.857494384
1621	1.857456454
1622	1.857358674
1623	1.857310745
1624	1.857296127
1625	1.857270026
1626	1.857237592
1627	1.857134294
1628	1.856590685
1629	1.856534957
1630	1.856357208
1631	1.85618853
1632	1.856117424
1633	1.855824244
1634	1.855727474
1635	1.85555582
1636	1.8553855
1637	1.855319197
1638	1.85525891
1639	1.855091122
1640	1.855048069
1641	1.854907345
1642	1.854804054
1643	1.854729465
1644	1.85466705
1645	1.854627551
1646	1.854604611
1647	1.854356319
1648	1.854201229
1649	1.853770059
1650	1.853727186
1651	1.853652202
1652	1.853474991
1653	1.853395211
1654	1.853340523
1655	1.853315171
1656	1.853257725
1657	1.8532354
1658	1.853124511
1659	1.85305324
1660	1.852994243
1661	1.852955445
1662	1.852874439
1663	1.852654222
1664	1.85257862
