Id,SalePrice
1831,145243.3667337091
1832,78797.43106169133
1833,140616.97596395542
1834,115748.99146005118
1835,116879.88540531517
1836,123003.2003895537
1837,86881.36586787617
1838,123679.72328467807
1839,94819.11172162679
1840,153988.55809790766
1841,135001.3998717112
1842,87331.9393944586
1843,127092.19132524506
1844,139757.68480140014
1845,142644.70241665762
1846,157274.82396407437
1847,167079.04397114285
1848,52423.45282145942
1849,111440.33892185832
1850,114518.8091682161
1851,147319.95165075702
1852,124324.38063978952
1853,125885.69354677948
1854,166480.3410330872
1855,151610.94536059943
1856,218212.19422827644
1857,143027.49373548778
1858,136094.63992978353
1859,119017.84049171927
1860,147122.3468500815
1861,118702.75295702966
1862,305482.57841024315
1863,285621.5045689074
1864,286013.28819544724
1865,322524.9795368726
1866,329251.2797114562
1867,223956.37480315985
1868,288842.6823880446
1869,205044.45738756575
1870,228682.43258598284
1871,252548.43365496173
1872,173839.94157037244
1873,230899.05217985233
1874,151395.87292332348
1875,202726.495561504
1876,199152.40459604503
1877,209665.34610689618
1878,203243.29414277553
1879,127306.81026373286
1880,135220.59143448985
1881,241919.03748727601
1882,243411.26013758042
1883,192252.41970211343
1884,206949.31777169305
1885,238328.13938294112
1886,287080.5572091096
1887,208811.20255065066
1888,264282.55944687256
1889,166135.21385496357
1890,117439.00021509432
1891,136406.606428138
1892,98665.6081717499
1893,129788.14267542763
1894,121767.4555917963
1895,131106.85034162598
1896,126099.6777564967
1897,115889.839142579
1898,104840.0658503804
1899,159600.89178165325
1900,149225.0138580027
1901,170123.21541836293
1902,150317.28836138133
1903,218465.7209535913
1904,144255.88791851568
1905,201102.863157437
1906,158839.10160294457
1907,207336.54280496878
1908,108230.4776774056
1909,134694.89188632803
1910,118519.56137427375
1911,218262.4822718627
1912,308212.4426709866
1913,143056.8886105354
1914,53946.47893101524
1915,309144.5658319197
1916,66890.99604968993
1917,244520.54576341462
1918,139037.07907345347
1919,175294.72767729187
1920,154263.9084465476
1921,389450.2274423037
1922,324980.9383685151
1923,231248.7748776807
1924,220667.28518703827
1925,200658.05318243318
1926,378258.35248078336
1927,130051.89780912282
1928,155381.63500703697
1929,123204.96072179469
1930,138634.3154878227
1931,141415.61306431453
1932,143208.8484788021
1933,182640.37911988824
1934,181059.1428768105
1935,173346.6119600787
1936,195299.39115098256
1937,183545.44650722083
1938,173449.30617011857
1939,233873.17735782912
1940,187658.13905751947
1941,171014.31829170443
1942,186852.35856660357
1943,212660.36010584736
1944,367758.8752588036
1945,396432.683996277
1946,136865.1910358588
1947,289692.02787584485
1948,169697.61872474384
1949,252742.84870226056
1950,188094.6098475319
1951,247809.10154789547
1952,198994.87680344496
1953,167903.13896322972
1954,184606.7201022996
1955,137885.19903108853
1956,288774.94988688524
1957,150258.2347613653
1958,297648.57125561713
1959,141532.7001881354
1960,115511.00432223726
1961,122092.57574683425
1962,97026.86635311686
1963,103641.80470354365
1964,109540.08065403368
1965,144419.86025904032
1966,138039.93147616717
1967,291754.27497171174
1968,429305.60776788916
1969,399600.6127493319
1970,411433.95906403026
1971,439178.6964501985
1972,382467.017064609
1973,267495.6845347615
1974,330643.16650451266
1975,474607.0133196376
1976,271670.230206775
1977,355103.8295380149
1978,357011.1779476324
1979,315941.4956151293
1980,197554.82305324567
1981,334411.153432297
1982,226821.78759892876
1983,210217.18987976585
1984,168545.64185047345
1985,223627.6417423394
1986,208421.6044114371
1987,183350.22475941957
1988,175665.22977462894
1989,190953.79395242454
1990,214799.33114722872
1991,237483.43918953993
1992,216905.98267744065
1993,166068.6458214312
1994,229802.41558325264
1995,184592.72603086714
1996,241844.26768194567
1997,320357.59538317606
1998,323843.0636268159
1999,278644.47710568394
2000,321797.88890094415
2001,280669.5206184432
2002,240257.23281176775
2003,248525.37541105258
2004,275328.68791940005
2005,213918.13784122813
2006,226267.18205605395
2007,248403.25271500563
2008,215002.0657486045
2009,197193.23433282404
2010,193049.92371348361
2011,137420.50496153237
2012,178905.128764569
2013,181197.32985399722
2014,183179.9208853946
2015,205823.44517581418
2016,197383.9121932646
2017,195760.58533242147
2018,115719.41131351936
2019,132255.18855549785
2020,107808.9487167405
2021,105362.28133700855
2022,179821.2805746504
2023,139809.3558394528
2024,265353.9369512719
2025,355436.18493755616
2026,174123.6822257487
2027,160498.40786287913
2028,151968.44004267477
2029,173446.5631736596
2030,271753.85733621544
2031,236019.23992898752
2032,259155.06015963986
2033,256810.43967611383
2034,171855.1936029584
2035,222174.55257188724
2036,197892.89913776147
2037,206321.07189253255
2038,315023.7358840301
2039,227764.43910517497
2040,277733.91755703423
2041,290988.66018156847
2042,204690.86650411386
2043,174566.27322097382
2044,168540.8231982171
2045,216240.58671977048
2046,141358.22530701445
2047,146079.08073988085
2048,139203.71958828758
2049,139635.03279375166
2050,172542.75337223252
2051,105354.00180477134
2052,125413.15128456743
2053,148970.17861177435
2054,87367.8556919767
2055,155261.34556334448
2056,147924.89513416914
2057,114420.20543431322
2058,219744.3947213239
2059,131819.42722619203
2060,174583.87455283865
2061,170748.60145378578
2062,131127.00647852645
2063,120384.0756707487
2064,144057.5545886772
2065,121172.58700787676
2066,170199.41866506432
2067,116480.10009153084
2068,140209.01302842877
2069,86300.06709733274
2070,117939.68161796844
2071,94246.32677475068
2072,128834.90543949677
2073,133222.53863464275
2074,186564.7368573445
2075,144376.39984100286
2076,119574.3360931605
2077,155490.4797311732
2078,127675.98403355354
2079,137222.95491035742
2080,117951.6238370643
2081,125881.07755692975
2082,124675.43814295299
2083,145953.09132382157
2084,109098.18581049144
2085,118200.88732265214
2086,112180.06147328172
2087,122249.18959340549
2088,94779.19662846492
2089,77008.56318559266
2090,124058.59223784236
2091,115904.7888847825
2092,123013.45981742741
2093,115405.85733205073
2094,109035.21034640801
2095,147233.95013408994
2096,82656.32579363091
2097,94168.75705736398
2098,149498.25290351076
2099,54785.541330380984
2100,84339.96020452314
2101,117255.45507066438
2102,125705.6904220143
2103,106276.55804662601
2104,130253.26942762539
2105,127335.03902646652
2106,65259.04673782002
2107,193022.7330278299
2108,113959.38979212302
2109,111848.1978210259
2110,127785.17185692309
2111,138292.6797485091
2112,136997.11990722298
2113,121732.4626868686
2114,116811.94047325531
2115,158118.30548241548
2116,116230.29179067777
2117,149373.45282803394
2118,125937.22229465532
2119,108423.01019841507
2120,114306.41172711516
2121,106003.05070120057
2122,114724.31640918322
2123,81816.5907522235
2124,156415.71009274718
2125,120906.22248542403
2126,144153.75259309716
2127,160208.5478152547
2128,127287.92180913113
2129,91789.056423917
2130,140593.64074787206
2131,139367.8711516947
2132,115603.46480248675
2133,123885.56333473204
2134,122167.94791818166
2135,96464.45079519454
2136,77440.99106827006
2137,107157.6802499332
2138,131211.10871216253
2139,157794.10148202005
2140,140699.64392158092
2141,155468.63295570304
2142,127823.8816733699
2143,146033.88641979042
2144,121131.35689455588
2145,138602.3940616785
2146,169202.874055524
2147,140047.6195330121
2148,137778.01057342987
2149,146503.5108215261
2150,239886.57582347412
2151,109738.4248342901
2152,165071.2131421349
2153,155163.36998999072
2154,105435.33030431966
2155,138548.80500771676
2156,251540.39868155483
2157,225413.76706737228
2158,240775.1222183063
2159,207572.07147229233
2160,174700.20775288405
2161,235916.91442854045
2162,378068.47361957334
2163,332514.503069481
2164,252946.3751157831
2165,201767.6095442162
2166,156211.83614792017
2167,219631.47955658985
2168,194020.55760666635
2169,196370.6261872215
2170,220872.05401253534
2171,155941.5888630446
2172,128549.3199713853
2173,171697.67351425608
2174,220772.5483251721
2175,290670.5197614885
2176,316995.4413397723
2177,235929.37999593423
2178,209232.11913454867
2179,137053.41044796893
2180,208501.47912355643
2181,190080.74102633994
2182,225965.77716622065
2183,193093.84322845322
2184,119418.98204809887
2185,123097.76925049823
2186,144362.62876170754
2187,155174.03400504723
2188,153563.60040977644
2189,246417.9272063692
2190,80566.27471901852
2191,81671.84005760738
2192,91350.48985274437
2193,102903.36247883427
2194,103241.5680666602
2195,104316.21545566923
2196,100153.09450518944
2197,114039.20562721527
2198,161004.52480929258
2199,181652.5071119627
2200,146028.422707443
2201,146671.5214258709
2202,211434.36876802635
2203,135877.86833857576
2204,183440.7596080286
2205,116437.22261560576
2206,139224.53303094298
2207,215921.70612946688
2208,262411.3834122993
2209,236952.60872770313
2210,119069.85951636851
2211,116462.31873561961
2212,118565.1774265843
2213,107259.84881527776
2214,133464.95190646074
2215,103282.63096330216
2216,144715.27764011273
2217,72243.29120166734
2218,71799.83054479903
2219,64227.586081626694
2220,61277.76197987976
2221,314872.7684293989
2222,277564.5732369588
2223,283116.32880462176
2224,210989.77324096847
2225,121135.00474657997
2226,185747.31112808696
2227,197755.6922387905
2228,271223.4906144878
2229,242733.7675726048
2230,160029.2060551348
2231,212454.5368710601
2232,180862.4925443538
2233,177384.48788087512
2234,235757.76129452756
2235,225889.70407541806
2236,256766.92387867303
2237,316416.95038158225
2238,197578.02811210134
2239,106148.65517569099
2240,157910.67067615906
2241,155444.54034968265
2242,121454.09138561324
2243,128175.6965476039
2244,102720.30990879553
2245,98513.21822491175
2246,141537.40066463666
2247,112697.22256118161
2248,121065.26041150195
2249,118344.46563352132
2250,130580.26474248583
2251,114672.24647340037
2252,175629.45207160592
2253,157954.1519164722
2254,181496.2567958522
2255,185128.3935653052
2256,178278.2342111901
2257,209618.34061335496
2258,161694.12546335795
2259,176971.35638657992
2260,156576.5066581189
2261,194501.52665404693
2262,206150.89275179192
2263,382964.0858025725
2264,446868.33313659107
2265,169221.4221014903
2266,314739.14604658115
2267,364424.23100159504
2268,413042.19930173265
2269,148986.23816543547
2270,191381.23435015572
2271,218645.0156222644
2272,193760.20761187284
2273,164621.03416427557
2274,185281.68746318202
2275,157022.9188129875
2276,191392.0520034932
2277,182089.96621023014
2278,148265.82968810337
2279,125614.73946115904
2280,115453.49734443364
2281,168093.8454901547
2282,187589.9067915037
2283,104942.6297065313
2284,111284.66605494614
2285,138645.83192808233
2286,124322.68651602682
2287,368082.8299140846
2288,278165.03502035484
2289,374662.3669238258
2290,432960.39861186896
2291,333234.29894531815
2292,452827.0789669637
2293,463733.1807353249
2294,418531.42041650205
2295,451934.3631489662
2296,269159.20341577835
2297,333146.6224117769
2298,343239.7851792515
2299,369170.67207671487
2300,331684.8040935505
2301,304585.03844361857
2302,251931.63566096156
2303,245637.9422126011
2304,239727.21503461455
2305,189976.1135861813
2306,186130.94216026814
2307,198266.50851353444
2308,226929.06672573893
2309,285361.9705474764
2310,217822.99456538341
2311,194212.99692964583
2312,172179.01551803513
2313,172315.16246028338
2314,166785.7822266357
2315,178616.41191576075
2316,193891.84642439647
2317,189592.19626486843
2318,183817.07779990375
2319,181717.6929091888
2320,187031.20440058815
2321,239567.8005090849
2322,176387.69100053282
2323,194428.25127170546
2324,176655.5671183608
2325,213999.47020063378
2326,172904.387353576
2327,209528.77017317922
2328,226668.55870730706
2329,189752.41810468092
2330,179517.0427979776
2331,357788.79000620137
2332,401428.02605895634
2333,322400.13590029714
2334,263518.90506448195
2335,285351.5089270745
2336,307612.76970910793
2337,201365.1610161067
2338,267466.8866512826
2339,220023.23024510057
2340,388010.3523082456
2341,212681.86747547344
2342,231283.67971459538
2343,224545.21416891753
2344,226801.639632431
2345,228804.57945352417
2346,221436.4306659771
2347,203142.51008412818
2348,247323.3623666341
2349,180557.98817376234
2350,307773.5064974548
2351,255261.96346796746
2352,256314.6565086992
2353,245870.2154042797
2354,133967.76787969828
2355,142818.2021466126
2356,154537.25224612514
2357,193673.08033225758
2358,198099.9783537063
2359,132175.36786405562
2360,117045.90626664311
2361,144204.7951783266
2362,252371.69719504128
2363,139552.22807076425
2364,157656.0933958462
2365,223170.8025132106
2366,194513.45243843054
2367,226838.2756087808
2368,219931.19628832678
2369,221411.7849794172
2370,172645.90820741406
2371,170352.3076871644
2372,196187.1656670248
2373,285850.4647830081
2374,313654.00106518896
2375,250567.4079489538
2376,277210.0647796314
2377,339063.9241467111
2378,151520.30162576365
2379,198750.8480816558
2380,144406.44154600296
2381,163607.1544355896
2382,210827.04540955598
2383,206027.87105609078
2384,248133.98819765204
2385,164021.96918122313
2386,133918.38973862884
2387,139262.60999995176
2388,103230.57824132315
2389,117570.35626227882
2390,151486.788112555
2391,140491.45694917784
2392,117807.9675858296
2393,171121.37361759032
2394,142002.49317797238
2395,213381.1530359896
2396,143760.7306742634
2397,216293.38759491406
2398,129447.37507405784
2399,60800.65959326079
2400,62981.17546252906
2401,116805.55436217028
2402,140780.98161720712
2403,141300.60636278227
2404,152820.49389143474
2405,162971.23896620653
2406,143712.08313920486
2407,125760.67998687303
2408,148569.02568873053
2409,122600.4320702551
2410,166460.72005442908
2411,114710.64298640609
2412,157539.92420655
2413,131906.74769084988
2414,153678.57256295782
2415,128627.42435624139
2416,128973.77322491584
2417,131452.64989094101
2418,132399.74822246432
2419,128301.57917297918
2420,121177.62212487122
2421,144924.17484012616
2422,109195.98739514676
2423,118899.68660788864
2424,154907.5888476498
2425,187136.61281326148
2426,132472.5072693478
2427,134284.48965027975
2428,174928.0774986085
2429,113484.78332376764
2430,131766.77015078004
2431,107789.27393373022
2432,147876.44524688544
2433,148203.03645774137
2434,140948.72071605132
2435,152086.70354578027
2436,108522.52608999088
2437,104349.43227438314
2438,121474.06091485874
2439,101943.69327557969
2440,122896.17799686868
2441,93360.3918588769
2442,94084.49710986267
2443,125674.27794093823
2444,134063.67612024923
2445,89645.53083281418
2446,137336.64703818728
2447,183819.37934002886
2448,124556.18447938538
2449,112658.1334714835
2450,153658.6806539868
2451,124305.19246736185
2452,198586.81977869433
2453,92229.81174792252
2454,123271.73768839434
2455,116840.6663423599
2456,136593.13429069854
2457,137905.52860387447
2458,124474.96613368054
2459,111756.73221625382
2460,136454.08035586216
2461,127866.79315698918
2462,134290.99317426863
2463,125267.4388711273
2464,170663.2190161143
2465,138128.64625236377
2466,116564.87072485415
2467,128975.76518433352
2468,84264.61799938003
2469,80517.13960189637
2470,191144.8484175996
2471,214096.4553062138
2472,162389.94159888252
2473,117488.11484129333
2474,85241.55244824458
2475,205606.32393562616
2476,116564.56367095867
2477,126024.30669958123
2478,150603.28942451646
2479,103463.01601182557
2480,149316.04109698764
2481,119271.43884042464
2482,126590.28006546004
2483,111036.42572989353
2484,119910.97863973926
2485,127089.53336730848
2486,151723.82592777483
2487,170087.6430329019
2488,165390.16610221856
2489,154465.13729379242
2490,147025.42392600657
2491,90648.16259632725
2492,192165.73190098396
2493,152791.15021387886
2494,149905.36008593222
2495,84413.66254110426
2496,250886.9966166538
2497,147127.48676537062
2498,107698.49823089408
2499,85091.55481127284
2500,119421.03731536743
2501,138342.92252555737
2502,146055.7904065227
2503,95922.52365866702
2504,171732.2671098383
2505,229014.03956143386
2506,249345.9597991968
2507,281755.3960399008
2508,249804.07349628131
2509,218357.62170583688
2510,214045.14454057327
2511,173013.24193085718
2512,212669.82947336265
2513,220314.76151194677
2514,265997.3403528321
2515,151912.78589782445
2516,175764.71310058786
2517,146262.22468685335
2518,156685.84826316347
2519,232012.13493533916
2520,216901.85845034203
2521,187037.4072032804
2522,223464.46628338352
2523,115989.0515196174
2524,138401.1267718549
2525,151847.50791769518
2526,136798.03906749387
2527,114917.16799369552
2528,129198.2104011523
2529,134516.10732351526
2530,123706.81082565676
2531,256575.42974013416
2532,225254.96690949355
2533,196323.14438301272
2534,228600.79987976342
2535,295358.25310560747
2536,228576.6713614713
2537,236748.97158597608
2538,184500.8151471656
2539,187185.09381403372
2540,179452.10045042547
2541,180505.6714465908
2542,164865.2468019033
2543,117743.97601731418
2544,117036.33775721578
2545,134117.68841638867
2546,121184.57113293844
2547,134783.3627500405
2548,150241.43749113058
2549,157072.9696728168
2550,379096.25387611776
2551,140107.01628431835
2552,127160.33106266039
2553,77583.16125679042
2554,97272.85286665162
2555,114533.21320727878
2556,95377.32461306227
2557,106423.66200458407
2558,150152.38137970385
2559,143845.50683440018
2560,151940.21255673235
2561,139095.46289584495
2562,140298.3059540133
2563,149857.69290179605
2564,207370.17350055306
2565,145652.98899005045
2566,157389.64619777355
2567,141027.0700462461
2568,200621.41055847696
2569,226046.3901464386
2570,116485.13458782231
2571,187442.12866052557
2572,144743.2104378279
2573,214817.42406673575
2574,281734.31193198066
2575,135379.00354949
2576,119989.02015190915
2577,155074.61758142986
2578,81930.58514866469
2579,66376.61585875212
2580,96066.14138503715
2581,97944.63583265702
2582,101929.7436683835
2583,276354.5333697085
2584,169520.1537841707
2585,185547.5304383688
2586,216183.6762521753
2587,194457.89189023522
2588,142498.00710812103
2589,145878.68418971574
2590,208281.0929133076
2591,233229.96439231627
2592,213025.36602529782
2593,250053.07280222644
2594,181082.2262981379
2595,203666.63582546214
2596,294270.31961967505
2597,188377.6052428071
2598,282403.0264446481
2599,318541.63148102426
2600,148712.7205222373
2601,146586.54122045243
2602,81425.5851760156
2603,93322.5455379447
2604,87900.51464650965
2605,77905.09942423343
2606,146499.93612166023
2607,202641.1218923151
2608,203386.58388333023
2609,169273.60617070599
2610,108418.33886688632
2611,123396.5189667506
2612,158764.79888547683
2613,128399.97397520088
2614,127838.3302106405
2615,156639.6656252112
2616,143875.02236405277
2617,175027.68588559935
2618,187811.75097238368
2619,193543.02613633967
2620,186863.4317140952
2621,176710.36643525303
2622,180028.94011503612
2623,236624.10376543613
2624,302385.6170780972
2625,297052.841506419
2626,174569.38316688183
2627,165225.72843120768
2628,472898.20685455535
2629,500758.1293496844
2630,384738.19439427933
2631,475132.87538913114
2632,420486.2359891588
2633,327805.485380369
2634,422833.2417904414
2635,158461.59769749976
2636,178312.64541901718
2637,179182.13994399522
2638,255659.88464652264
2639,192043.9162183259
2640,152584.64869511753
2641,104176.40190170702
2642,192938.5825329181
2643,101922.10239520036
2644,121084.00791128262
2645,108239.03479347998
2646,94915.15691549591
2647,103267.0952006365
2648,139035.33107787173
2649,157244.76867680348
2650,135320.18511865317
2651,141819.6698649155
2652,405666.046114854
2653,246740.68567458054
2654,256878.59442711287
2655,407980.4450268607
2656,325552.52679845964
2657,345221.3629935092
2658,299491.0441618637
2659,315898.26835131506
2660,367391.05904416257
2661,343149.3255355848
2662,370790.6832353381
2663,281405.9662803803
2664,282748.90276483947
2665,331476.17469000176
2666,285869.2122620061
2667,166211.78641188628
2668,176668.69472604463
2669,181309.2021211338
2670,278354.62686293037
2671,185658.80605718383
2672,199586.21689287812
2673,202880.08724354627
2674,202093.09324101533
2675,170233.0232074216
2676,190152.72082686287
2677,193935.6562023123
2678,257738.56749267137
2679,276300.58517560095
2680,291885.13798933453
2681,403632.4537242308
2682,327574.7271751426
2683,527613.3366423806
2684,323341.402242115
2685,328208.2822085892
2686,243573.7146889702
2687,310296.6234111209
2688,210806.06519349365
2689,208488.06705369666
2690,421446.63352788216
2691,192947.4895191129
2692,133106.67594115983
2693,197544.81710696832
2694,129184.0148330517
2695,191971.1451049653
2696,183323.6661588888
2697,192504.43142824233
2698,200862.88837873613
2699,171901.80369523796
2700,156777.28622797754
2701,153388.2642616632
2702,111895.72779754126
2703,125973.46942599969
2704,138365.00827098225
2705,115645.86838699268
2706,114148.6898891211
2707,124614.61670236017
2708,132509.42342120496
2709,104933.09800832752
2710,125192.85455651893
2711,260645.53934964543
2712,386424.13217280636
2713,167722.85152279914
2714,152925.0041615618
2715,170451.7897348334
2716,146794.15316335557
2717,184281.89539138137
2718,217872.9291075822
2719,154689.86393031146
2720,173836.33034577454
2721,134692.33421772235
2722,163191.55811111713
2723,140947.39057937355
2724,127641.30172291311
2725,131320.13581501547
2726,149168.99856513084
2727,172146.7042075014
2728,183448.85895847823
2729,151230.6662639311
2730,149175.7582257109
2731,132450.89270946028
2732,131496.37334909433
2733,159626.37599620735
